idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6708,0,0.00841,0.004255,0.00841,0.5113,0.4899,0.0008018,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2376,0,0.008258,0.004245,0.008258,0.7906,0.2075,0.0007051,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.0827,0,0.007836,0.004244,0.007836,0.9272,0.06982,0.0007037,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03658,0,0.006613,0.004244,0.006613,0.9761,0.02052,0.0007036,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02858,0,0.005107,0.004245,0.005107,0.9876,0.008888,0.0007038,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02748,0,0.004132,0.004246,0.004132,0.9908,0.005697,0.0007045,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003859,0.00425,0.003859,0.9915,0.005046,0.0007079,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02738,0,0.003847,0.004279,0.003847,0.9915,0.004986,0.0007316,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02437,0,0.03797,0.03922,0.03797,0.9912,0.03845,0.03465,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02409,0,0.04511,0.0521,0.04511,0.9922,0.04117,0.04263,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02188,0,0.07517,0.08064,0.07517,0.9924,0.07175,0.07246,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02191,0,0.05277,0.05854,0.05277,0.9922,0.04954,0.05011,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01863,0,0.08623,0.08178,0.08623,0.9921,0.09356,0.08349,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01803,0,0.1015,0.0901,0.1015,0.9919,0.1188,0.09933,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01625,0,0.1344,0.138,0.1344,0.9934,0.1336,0.1323,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01473,0,0.1856,0.1783,0.1856,0.9941,0.1976,0.1842,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01488,0,0.1712,0.1581,0.1712,0.9931,0.1891,0.1693,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01315,0,0.2285,0.2218,0.2285,0.9946,0.2391,0.2272,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01306,0,0.2212,0.2114,0.2212,0.9944,0.2349,0.2198,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0124,0,0.2471,0.24,0.2471,0.9952,0.2593,0.2464,1420,18,0.001,8,1,0
