batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2674,0,0.7326,0.7261,0.7326,0.9987,0.7392,0.7319
1,40296,85,4.53e-06,0,1,1,1,1,1,1
2,25941,409,0.2085,0,0.7915,0.8144,0.7915,0.9995,0.7699,0.7916
3,28231,76,4.292e-06,0,1,1,1,1,1,1
4,31007,73,4.292e-06,0,1,1,1,1,1,1
5,28117,92,4.411e-06,0,1,1,1,1,1,1
6,26167,402,0.2154,0,0.7846,0.8202,0.7846,0.9994,0.752,0.7851
7,12888,125,0.01342,0,0.9866,0.9735,0.9866,0.9999,1,0.9865
8,38056,113,4.888e-06,0,1,1,1,1,1,1
9,20270,119,4.649e-06,0,1,1,1,1,1,1
10,25840,473,0.1968,0,0.8032,0.7956,0.8032,0.9995,0.8109,0.803
11,21515,122,4.59e-06,0,1,1,1,1,1,1
12,26208,387,0.1818,0,0.8182,0.7734,0.8182,0.9994,0.8684,0.8192
13,25313,333,0.07058,0,0.9294,0.9112,0.9294,0.9997,0.9484,0.9295
14,36821,405,0.4521,0,0.5479,0.5456,0.5479,0.999,0.5502,0.5474
15,24608,306,0.3204,0,0.6796,0.6524,0.6796,0.9986,0.7092,0.6795
16,33510,72,4.232e-06,0,1,1,1,1,1,1
17,36992,402,0.4696,0,0.5304,0.4987,0.5304,0.9989,0.5663,0.5308
18,25605,278,0.1108,0,0.8892,0.9604,0.8892,0.9995,0.8278,0.8916
19,34184,90,4.411e-06,0,1,1,1,1,1,1
20,35077,73,4.351e-06,0,1,1,1,1,1,1
21,32280,74,4.292e-06,0,1,1,1,1,1,1
22,36714,369,0.3093,0,0.6907,0.7419,0.6907,0.9991,0.6462,0.692
23,23201,124,4.947e-06,0,1,1,1,1,1,1
24,36558,346,0.334,0,0.666,0.7795,0.666,0.999,0.5814,0.6729
25,37184,145,2.855e-05,0,1,1,1,1,1,1
26,25915,454,0.3191,0,0.6809,0.64,0.6809,0.9991,0.7273,0.6818
27,39792,98,0.005128,0,0.9949,0.9898,0.9949,0.9999,1,0.9948
28,27997,73,4.292e-06,0,1,1,1,1,1,1
