batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1333,0,0.8667,0.8304,0.8667,0.9988,0.9062,0.8667
2,26037,406,0.1902,0,0.8098,0.7383,0.8098,0.9994,0.8967,0.8132
3,27715,76,3.815e-06,0,1,1,1,1,1,1
4,36884,289,0.7602,0,0.2398,0.1923,0.2398,0.9989,0.3182,0.2468
5,36537,426,0.3289,0,0.6711,0.5721,0.6711,0.9991,0.8117,0.6809
6,20390,120,3.934e-06,0,1,1,1,1,1,1
7,27250,73,3.815e-06,0,1,1,1,1,1,1
8,25953,431,0.246,0,0.754,0.66,0.754,0.9992,0.8791,0.7612
9,39479,108,0.2102,0,0.7898,0.8487,0.7898,0.9974,0.7384,0.7907
10,36634,360,0.2038,0,0.7962,0.7693,0.7962,0.9993,0.8252,0.7963
11,33002,75,3.815e-06,0,1,1,1,1,1,1
12,40244,76,3.815e-06,0,1,1,1,1,1,1
13,36212,94,4.113e-06,0,1,1,1,1,1,1
14,26435,408,0.2436,0,0.7564,0.78,0.7564,0.9993,0.7342,0.7564
15,26370,414,0.1175,0,0.8825,0.8216,0.8825,0.9996,0.9531,0.8846
16,31470,78,4.292e-06,0,1,1,1,1,1,1
17,20871,122,4.053e-06,0,1,1,1,1,1,1
18,29984,75,3.815e-06,0,1,1,1,1,1,1
19,35183,76,3.815e-06,0,1,1,1,1,1,1
20,39040,575,0.6571,0,0.3429,0.2415,0.3429,0.9991,0.5909,0.3773
21,25284,311,0.2609,0,0.7391,0.7551,0.7391,0.999,0.7238,0.7388
22,25433,312,0.2403,0,0.7597,0.7391,0.7597,0.999,0.7816,0.7595
23,20825,123,0.01407,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
24,36189,88,0.3043,0,0.6956,0.6154,0.6956,0.9964,0.8,0.6994
25,12811,126,0.02364,0,0.9764,0.9538,0.9764,0.9998,1,0.9764
26,13309,110,0.2222,0,0.7778,0.75,0.7778,0.998,0.8077,0.7772
27,36937,356,0.2302,0,0.7698,0.7923,0.7698,0.9993,0.7485,0.7698
28,27726,76,3.815e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
