batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2226,0,0.7774,0.6965,0.7774,0.9988,0.8796,0.7819
1,40296,85,1.788e-06,0,1,1,1,1,1,1
2,25941,409,0.1179,0,0.8821,0.8931,0.8821,0.9997,0.8713,0.882
3,28231,76,1.609e-06,0,1,1,1,1,1,1
4,31007,73,1.729e-06,0,1,1,1,1,1,1
5,28117,92,1.609e-06,0,1,1,1,1,1,1
6,26167,402,0.1799,0,0.8201,0.8299,0.8201,0.9995,0.8105,0.8199
7,12888,125,1.907e-06,0,1,1,1,1,1,1
8,38056,113,0.02439,0,0.9756,0.9524,0.9756,0.9998,1,0.9757
9,20270,119,2.146e-06,0,1,1,1,1,1,1
10,25840,473,0.1693,0,0.8307,0.7949,0.8307,0.9995,0.8699,0.8313
11,21515,122,1.729e-06,0,1,1,1,1,1,1
12,26208,387,0.1179,0,0.8821,0.84,0.8821,0.9996,0.9285,0.8829
13,25313,333,0.126,0,0.874,0.7959,0.874,0.9995,0.9691,0.8778
14,36821,405,0.3152,0,0.6848,0.6726,0.6848,0.9993,0.6974,0.6845
15,24608,306,0.2072,0,0.7928,0.708,0.7928,0.999,0.9007,0.7979
16,33510,72,1.669e-06,0,1,1,1,1,1,1
17,36992,402,0.2823,0,0.7177,0.6927,0.7177,0.9993,0.7444,0.7178
18,25605,278,0.06629,0,0.9337,0.9138,0.9337,0.9997,0.9545,0.9337
19,34184,90,1.788e-06,0,1,1,1,1,1,1
20,35077,73,1.609e-06,0,1,1,1,1,1,1
21,32280,74,1.729e-06,0,1,1,1,1,1,1
22,36714,369,0.1994,0,0.8006,0.7575,0.8006,0.9994,0.849,0.8016
23,23201,124,1.788e-06,0,1,1,1,1,1,1
24,36558,346,0.2249,0,0.7751,0.7064,0.7751,0.9992,0.8586,0.7783
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1772,0,0.8228,0.7858,0.8228,0.9995,0.8635,0.8234
27,39792,98,1.729e-06,0,1,1,1,1,1,1
28,27997,73,1.609e-06,0,1,1,1,1,1,1
29,25568,327,0.07627,0,0.9237,0.915,0.9237,0.9997,0.9326,0.9236
30,27876,77,1.609e-06,0,1,1,1,1,1,1
31,36862,273,1,0,3.613e-07,2.427e-07,3.613e-07,0.9996,7.066e-07,-0.0001828
32,26461,473,0.1315,0,0.8685,0.859,0.8685,0.9997,0.8783,0.8684
33,32410,74,1.729e-06,0,1,1,1,1,1,1
34,35040,72,1.729e-06,0,1,1,1,1,1,1
35,39103,371,0.1416,0,0.8584,0.8413,0.8584,0.9996,0.8762,0.8584
36,24290,332,0.0695,0,0.9305,0.889,0.9305,0.9998,0.9761,0.9313
37,12921,124,1.848e-06,0,1,1,1,1,1,1
38,2725,549,0.3463,0,0.6537,0.6838,0.6537,0.9994,0.6262,0.6541
39,25330,317,0.05366,0,0.9463,0.9238,0.9463,0.9998,0.97,0.9465
40,19824,116,1.788e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2974,0,0.7026,0.6163,0.7026,0.9991,0.817,0.709
43,33218,72,1.609e-06,0,1,1,1,1,1,1
44,26458,384,0.1518,0,0.8482,0.7915,0.8482,0.9995,0.9136,0.85
45,25114,355,0.1179,0,0.8821,0.8327,0.8821,0.9996,0.9378,0.8834
46,29333,72,1.669e-06,0,1,1,1,1,1,1
