batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1244,0,0.8756,0.8469,0.8756,0.9989,0.9062,0.8754
2,26037,406,0.2518,0,0.7482,0.7104,0.7482,0.9992,0.7902,0.7488
3,27715,76,1.729e-06,0,1,1,1,1,1,1
4,36884,289,0.8,0,0.2,0.1579,0.2,0.9989,0.2727,0.2069
5,36537,426,0.3192,0,0.6808,0.6124,0.6808,0.9992,0.7665,0.6846
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.609e-06,0,1,1,1,1,1,1
8,25953,431,0.258,0,0.742,0.6941,0.742,0.9992,0.7969,0.7433
9,39479,108,0.2428,0,0.7572,0.8778,0.7572,0.9972,0.6658,0.7638
10,36634,360,0.2503,0,0.7497,0.675,0.7497,0.9991,0.8431,0.7538
11,33002,75,1.609e-06,0,1,1,1,1,1,1
12,40244,76,1.609e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2296,0,0.7704,0.7842,0.7704,0.9993,0.7572,0.7702
15,26370,414,0.09469,0,0.9053,0.8324,0.9053,0.9997,0.9922,0.9085
16,31470,78,1.669e-06,0,1,1,1,1,1,1
17,20871,122,1.848e-06,0,1,1,1,1,1,1
18,29984,75,1.609e-06,0,1,1,1,1,1,1
19,35183,76,1.729e-06,0,1,1,1,1,1,1
20,39040,575,0.7088,0,0.2912,0.2025,0.2912,0.999,0.5182,0.3235
21,25284,311,0.217,0,0.783,0.7299,0.783,0.9991,0.8444,0.7845
22,25433,312,0.1454,0,0.8546,0.8218,0.8546,0.9994,0.89,0.8549
23,20825,123,5.18e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
24,36189,88,0.2542,0,0.7458,0.6985,0.7458,0.9972,0.8,0.7459
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.3557,0,0.6443,0.576,0.6443,0.9965,0.7309,0.6468
27,36937,356,0.2923,0,0.7077,0.7117,0.7077,0.9991,0.7037,0.7073
28,27726,76,1.609e-06,0,1,1,1,1,1,1
29,20328,121,0.09084,0,0.9092,0.9066,0.9092,0.9992,0.9118,0.9087
30,33310,74,1.55e-06,0,1,1,1,1,1,1
31,24227,306,0.09789,0,0.9021,0.8842,0.9021,0.9997,0.9207,0.9021
32,24226,372,0.1506,0,0.8494,0.7761,0.8494,0.9995,0.9381,0.8529
33,32776,77,1.55e-06,0,1,1,1,1,1,1
34,14604,120,0.2273,0,0.7727,1,0.7727,0.9986,0.6296,0.7935
35,32806,71,1.55e-06,0,1,1,1,1,1,1
36,26465,436,0.2756,0,0.7244,0.6845,0.7244,0.9993,0.7693,0.7252
37,25537,254,0.09377,0,0.9062,0.8795,0.9062,0.9995,0.9347,0.9063
38,31225,82,0.02322,0,0.9768,1,0.9768,0.9997,0.9546,0.977
39,36872,323,0.4113,0,0.5887,0.5235,0.5887,0.999,0.6724,0.5927
40,24430,197,0.3093,0,0.6907,0.6443,0.6907,0.9985,0.7442,0.6916
41,36376,85,5.722e-06,0,1,1,1,1,1,1
42,38819,330,0.5245,0,0.4755,0.3719,0.4755,0.9986,0.659,0.4942
43,26404,464,0.3026,0,0.6974,0.7113,0.6974,0.9992,0.684,0.6972
44,16987,119,0.000142,0,0.9999,1,0.9999,1,0.9997,0.9999
45,25374,248,0.2005,0,0.7995,0.7852,0.7995,0.9991,0.8142,0.7991
