epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,4.04e+04,54,0.7272,0,0.01766,0.0001429,8,1,0,0.008984,0.01766,0.4834,0.5209,0.0005208
0,71.5,2.818e+04,211.2,0.5986,0,0.008232,0.0001429,8,1,0,0.004169,0.008232,0.5507,0.4489,5.275e-06
0,213.5,2.793e+04,228.7,0.5117,0,0.007856,0.0001429,8,1,0,0.003983,0.007856,0.6002,0.399,1.071e-06
0,355.5,2.921e+04,226.5,0.4506,0,0.007991,0.0001429,8,1,0,0.004059,0.007991,0.6384,0.3605,-2.251e-07
0,497.5,2.888e+04,221.5,0.4088,0,0.008133,0.0001429,8,1,0,0.00414,0.008133,0.6657,0.3329,-1.57e-07
0,639.5,2.899e+04,202.7,0.3686,0,0.008513,0.0001429,8,1,0,0.00434,0.008513,0.6931,0.3051,-9.733e-06
0,781.5,2.8e+04,191.8,0.3423,0,0.009031,0.0001429,8,1,0,0.00461,0.009031,0.712,0.2861,4.317e-06
0,923.5,2.9e+04,216.4,0.3152,0,0.008254,0.0001429,8,1,0,0.004216,0.008254,0.7316,0.2665,2.028e-06
0,1066,2.782e+04,196.5,0.2881,0,0.008781,0.0001429,8,1,0,0.004497,0.008781,0.7518,0.2511,0.00704
0,1208,2.767e+04,228.8,0.2621,0,0.007504,0.0001429,8,1,0,0.003844,0.007504,0.7716,0.2262,-1.69e-06
0,1350,2.878e+04,214.3,0.2455,0,0.008242,0.0001429,8,1,0,0.004235,0.008242,0.7849,0.2127,4.199e-06
1,1492,2.937e+04,222,0.2205,0,0.007694,0.0002857,8,1,0,0.003965,0.007694,0.805,0.1925,2.796e-07
1,1634,2.82e+04,217.4,0.1952,0,0.008215,0.0002857,8,1,0,0.004254,0.008215,0.8261,0.1711,-1.202e-07
1,1776,2.889e+04,212.8,0.1764,0,0.008245,0.0002857,8,1,0,0.004282,0.008245,0.8419,0.1551,4.919e-07
1,1918,2.854e+04,217.7,0.1545,0,0.008021,0.0002857,8,1,0,0.004185,0.008021,0.861,0.136,1.359e-06
1,2060,2.883e+04,216.2,0.1368,0,0.008214,0.0002857,8,1,0,0.004317,0.008214,0.877,0.1197,-2.3e-07
1,2202,2.919e+04,186.7,0.1223,0,0.008397,0.0002857,8,1,0,0.004431,0.008397,0.8902,0.1064,2.759e-06
1,2344,2.755e+04,228.7,0.1125,0,0.00752,0.0002857,8,1,0,0.003982,0.00752,0.8988,0.09802,1.12e-06
1,2486,2.653e+04,209.1,0.1004,0,0.007683,0.0002857,8,1,0,0.004099,0.007683,0.9102,0.093,0.007043
1,2628,2.834e+04,211.6,0.09596,0,0.007952,0.0002857,8,1,0,0.004276,0.007952,0.9149,0.08154,-7.749e-07
1,2770,2.909e+04,215,0.08474,0,0.007955,0.0002857,8,1,0,0.004338,0.007955,0.9258,0.07047,-4.719e-07
2,2913,2.932e+04,230.8,0.07676,0,0.00734,0.0004286,8,1,0,0.004033,0.00734,0.9331,0.06334,3.173e-07
