idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6801,0,0.008364,0.004231,0.008364,0.5067,0.4925,0.0005862,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.202,0,0.008221,0.004244,0.008221,0.8197,0.1782,0.0007045,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07499,0,0.007763,0.004244,0.007763,0.9348,0.06212,0.0007039,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03643,0,0.0066,0.004244,0.0066,0.9763,0.02033,0.0007036,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02839,0,0.005009,0.004245,0.005009,0.988,0.008485,0.0007038,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02745,0,0.004044,0.004246,0.004044,0.991,0.005481,0.0007045,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003895,0.004247,0.003895,0.9914,0.005132,0.0007055,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003794,0.004256,0.003794,0.9916,0.0049,0.0007124,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02477,0,0.01933,0.02174,0.01933,0.9915,0.019,0.01626,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02423,0,0.03477,0.03879,0.03477,0.9918,0.03303,0.03188,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02508,0,0.028,0.03058,0.028,0.9916,0.02715,0.02485,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02031,0,0.05779,0.05569,0.05779,0.9914,0.06171,0.0545,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01858,0,0.08714,0.08601,0.08714,0.9924,0.08991,0.08429,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01704,0,0.137,0.1328,0.137,0.9934,0.1456,0.1352,1420,12,0.001,8,1,0
