batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30696,73,1.729e-06,0,1,1,1,1,1,1
1,28268,73,1.609e-06,0,1,1,1,1,1,1
2,26499,340,0.2873,0,0.7127,0.7499,0.7127,0.9991,0.679,0.7132
3,24669,274,0.6303,0,0.3697,0.4069,0.3697,0.9982,0.3388,0.3704
4,39701,102,0.2805,0,0.7195,0.6409,0.7195,0.9966,0.8202,0.7228
5,17536,117,1.907e-06,0,1,1,1,1,1,1
6,23194,129,0.1516,0,0.8484,0.8749,0.8484,0.9988,0.8235,0.8483
7,37331,126,2.027e-06,0,1,1,1,1,1,1
8,26465,436,0.2914,0,0.7086,0.6904,0.7086,0.9992,0.7279,0.7085
9,33798,73,1.729e-06,0,1,1,1,1,1,1
10,27372,73,1.609e-06,0,1,1,1,1,1,1
11,24101,357,0.3333,0,0.6667,0.5572,0.6667,0.9987,0.8299,0.6792
12,32164,78,1.609e-06,0,1,1,1,1,1,1
13,24469,262,0.5834,0,0.4166,0.3314,0.4166,0.9977,0.5608,0.4298
14,20156,115,0.1864,0,0.8136,0.8,0.8136,0.9983,0.8276,0.8128
15,10956,546,0.3519,0,0.6481,0.7071,0.6481,0.9993,0.5982,0.6501
16,31070,73,1.669e-06,0,1,1,1,1,1,1
17,26342,482,0.257,0,0.743,0.6761,0.743,0.9994,0.8246,0.7463
18,27173,388,0.1981,0,0.8019,0.7556,0.8019,0.9993,0.8542,0.803
19,37041,368,0.1531,0,0.8469,0.8557,0.8469,0.9996,0.8384,0.8468
20,40440,84,1.788e-06,0,1,1,1,1,1,1
21,34835,77,1.729e-06,0,1,1,1,1,1,1
22,22556,122,2.027e-06,0,1,1,1,1,1,1
23,20825,123,2.086e-06,0,1,1,1,1,1,1
24,28306,72,1.729e-06,0,1,1,1,1,1,1
25,24951,271,0.4966,0,0.5034,0.6452,0.5034,0.998,0.4127,0.5153
26,28652,71,1.729e-06,0,1,1,1,1,1,1
27,19019,122,0.0003724,0,0.9996,1,0.9996,1,0.9993,0.9996
28,24412,416,0.3761,0,0.6239,0.6557,0.6239,0.999,0.5951,0.6242
29,20031,121,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
30,25896,462,0.2281,0,0.7719,0.7443,0.7719,0.9994,0.8015,0.772
31,25568,327,0.2186,0,0.7814,0.8525,0.7814,0.9992,0.7212,0.7838
32,25590,261,0.185,0,0.815,0.8056,0.815,0.9991,0.8247,0.8146
33,36351,75,1.609e-06,0,1,1,1,1,1,1
34,36754,394,0.2546,0,0.7454,0.6763,0.7454,0.9993,0.8301,0.7489
35,26895,333,0.3212,0,0.6788,0.7468,0.6788,0.9988,0.6222,0.6812
36,36918,360,0.4352,0,0.5648,0.4577,0.5648,0.9983,0.7373,0.5799
37,17946,119,3.338e-06,0,1,1,1,1,1,1
38,24553,162,0.3654,0,0.6346,0.5297,0.6346,0.9967,0.7914,0.6453
39,21359,122,2.086e-06,0,1,1,1,1,1,1
40,37006,356,0.4993,0,0.5007,0.4061,0.5007,0.9985,0.6528,0.514
41,25533,276,0.1948,0,0.8052,0.8058,0.8052,0.9991,0.8046,0.8048
42,36225,74,1.609e-06,0,1,1,1,1,1,1
43,25276,288,0.1592,0,0.8408,0.7506,0.8408,0.9992,0.9556,0.8463
44,27779,84,1.848e-06,0,1,1,1,1,1,1
45,24649,317,0.6076,0,0.3924,0.4578,0.3924,0.998,0.3434,0.3956
46,24824,267,0.5048,0,0.4952,0.4962,0.4952,0.9977,0.4943,0.4941
47,7022,484,0.4516,0,0.5484,0.6234,0.5484,0.9991,0.4895,0.552
48,12338,425,0.6634,0,0.3366,0.3571,0.3366,0.9987,0.3183,0.3365
49,13228,117,2.402e-05,0,1,1,1,1,1,1
50,27185,463,0.2432,0,0.7568,0.7618,0.7568,0.9993,0.7518,0.7565
51,38436,124,0.324,0,0.676,0.6315,0.676,0.997,0.7273,0.676
52,20458,120,0.07246,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9273
53,25989,423,0.2485,0,0.7515,0.7901,0.7515,0.9993,0.7165,0.7521
54,24617,316,0.4921,0,0.5079,0.5119,0.5079,0.9981,0.5039,0.5069
55,25565,338,0.2149,0,0.7851,0.7685,0.7851,0.9992,0.8024,0.7848
56,35745,73,1.729e-06,0,1,1,1,1,1,1
57,27699,74,1.609e-06,0,1,1,1,1,1,1
58,25658,448,0.2224,0,0.7776,0.7791,0.7776,0.9994,0.7762,0.7773
59,35621,76,1.609e-06,0,1,1,1,1,1,1
60,32168,77,1.729e-06,0,1,1,1,1,1,1
61,39810,106,0.02943,0,0.9706,0.9429,0.9706,0.9996,1,0.9706
62,24752,273,0.4001,0,0.5999,0.5701,0.5999,0.998,0.633,0.5996
63,29893,71,1.55e-06,0,1,1,1,1,1,1
64,27428,76,1.55e-06,0,1,1,1,1,1,1
65,33703,74,1.609e-06,0,1,1,1,1,1,1
66,36653,352,0.2911,0,0.7089,0.6001,0.7089,0.9989,0.8658,0.72
67,17989,118,1.967e-06,0,1,1,1,1,1,1
68,38679,326,0.7193,0,0.2807,0.2581,0.2807,0.9985,0.3077,0.281
69,21548,122,0.01434,0,0.9857,0.9717,0.9857,0.9999,1,0.9856
70,35652,76,1.729e-06,0,1,1,1,1,1,1
71,36680,359,0.3433,0,0.6567,0.6216,0.6567,0.9989,0.6959,0.6571
72,36301,80,0.1064,0,0.8936,0.913,0.8936,0.9984,0.875,0.8932
73,27489,76,1.729e-06,0,1,1,1,1,1,1
