batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37237,353,0.2772,0,0.7228,0.6873,0.7228,0.999,0.7622,0.7232
1,27164,440,0.1464,0,0.8536,0.7694,0.8536,0.9996,0.9586,0.8585
2,34427,84,3.815e-06,0,1,1,1,1,1,1
3,26109,429,0.1375,0,0.8625,0.7891,0.8625,0.9996,0.951,0.8659
4,36860,405,0.2076,0,0.7924,0.7392,0.7924,0.9994,0.8538,0.7941
5,36756,364,0.15,0,0.85,0.8387,0.85,0.9995,0.8616,0.8498
6,14235,119,3.815e-06,0,1,1,1,1,1,1
7,24226,372,0.07967,0,0.9203,0.8915,0.9203,0.9998,0.9511,0.9207
8,31536,90,3.636e-06,0,1,1,1,1,1,1
9,40467,75,3.338e-06,0,1,1,1,1,1,1
10,19764,120,4.232e-06,0,1,1,1,1,1,1
11,25926,408,0.112,0,0.888,0.827,0.888,0.9997,0.9587,0.8902
12,24369,252,0.1344,0,0.8656,0.7821,0.8656,0.9994,0.969,0.8701
13,24396,411,0.2198,0,0.7802,0.7086,0.7802,0.9993,0.8679,0.7838
14,23083,121,0.02335,0,0.9767,0.9639,0.9767,0.9998,0.9898,0.9766
15,24342,399,0.2149,0,0.7851,0.7613,0.7851,0.9994,0.8103,0.7851
16,12695,123,0.01584,0,0.9842,1,0.9842,0.9999,0.9688,0.9843
17,13228,117,3.815e-06,0,1,1,1,1,1,1
18,37007,400,0.2342,0,0.7658,0.8969,0.7658,0.9994,0.6681,0.7739
19,37151,512,0.3891,0,0.6109,0.5091,0.6109,0.9988,0.7635,0.6228
20,40381,76,3.457e-06,0,1,1,1,1,1,1
21,31415,85,3.517e-06,0,1,1,1,1,1,1
22,28294,76,3.457e-06,0,1,1,1,1,1,1
23,34013,74,3.457e-06,0,1,1,1,1,1,1
24,33163,72,3.457e-06,0,1,1,1,1,1,1
25,25385,273,0.03027,0,0.9697,0.9719,0.9697,0.9999,0.9675,0.9697
26,24472,398,0.2721,0,0.7279,0.7194,0.7279,0.9992,0.7365,0.7275
27,39661,101,0.03763,0,0.9624,0.9275,0.9624,0.9996,1,0.9626
28,40471,76,3.457e-06,0,1,1,1,1,1,1
29,17701,118,3.994e-06,0,1,1,1,1,1,1
30,29266,78,3.457e-06,0,1,1,1,1,1,1
31,40570,78,3.517e-06,0,1,1,1,1,1,1
32,30180,76,3.457e-06,0,1,1,1,1,1,1
33,37215,120,0.04353,0,0.9565,0.9166,0.9565,0.9997,1,0.9571
34,16149,118,4.172e-06,0,1,1,1,1,1,1
35,31179,83,3.457e-06,0,1,1,1,1,1,1
36,26335,444,0.2024,0,0.7976,0.7963,0.7976,0.9995,0.7989,0.7973
37,20791,122,3.934e-06,0,1,1,1,1,1,1
38,29042,74,3.457e-06,0,1,1,1,1,1,1
39,26190,465,0.1407,0,0.8593,0.8564,0.8593,0.9996,0.8622,0.8591
40,31676,84,3.517e-06,0,1,1,1,1,1,1
41,24552,302,0.1268,0,0.8732,0.8108,0.8732,0.9994,0.9459,0.8753
42,25470,172,0.008676,0,0.9913,0.9828,0.9913,0.9999,1,0.9913
43,27016,394,0.09776,0,0.9022,0.8382,0.9022,0.9997,0.9769,0.9046
44,35077,73,3.338e-06,0,1,1,1,1,1,1
45,36654,352,0.1918,0,0.8082,0.7614,0.8082,0.9993,0.8611,0.8093
46,24490,286,0.2364,0,0.7636,0.6493,0.7636,0.9991,0.9266,0.7751
47,19830,121,4.053e-06,0,1,1,1,1,1,1
48,35903,73,3.457e-06,0,1,1,1,1,1,1
49,37209,134,0.003542,0,0.9965,0.993,0.9965,1,1,0.9964
50,36696,352,0.1192,0,0.8808,0.8639,0.8808,0.9996,0.8983,0.8807
51,25503,308,0.03493,0,0.9651,0.9326,0.9651,0.9999,0.9999,0.9655
52,27127,385,0.1212,0,0.8788,0.7859,0.8788,0.9996,0.9967,0.8847
53,28305,72,3.457e-06,0,1,1,1,1,1,1
54,27857,77,3.457e-06,0,1,1,1,1,1,1
55,40568,88,3.994e-06,0,1,1,1,1,1,1
56,33087,76,3.278e-06,0,1,1,1,1,1,1
57,24864,304,0.2546,0,0.7454,0.6729,0.7454,0.9989,0.8354,0.7491
58,39040,575,0.4939,0,0.5061,0.4728,0.5061,0.9996,0.5444,0.5071
59,31480,85,3.457e-06,0,1,1,1,1,1,1
60,24940,300,0.268,0,0.732,0.6244,0.732,0.9986,0.8843,0.7421
61,27599,78,3.636e-06,0,1,1,1,1,1,1
62,24118,295,0.05765,0,0.9424,0.9035,0.9424,0.9998,0.9846,0.9431
63,26014,388,0.1611,0,0.8389,0.8264,0.8389,0.9995,0.8518,0.8388
64,27126,399,0.1079,0,0.8921,0.8366,0.8921,0.9996,0.9555,0.8938
65,34387,85,3.517e-06,0,1,1,1,1,1,1
66,28042,74,3.457e-06,0,1,1,1,1,1,1
67,24437,265,0.3244,0,0.6756,0.5729,0.6756,0.9988,0.823,0.6859
68,36484,412,0.459,0,0.541,0.5758,0.541,0.999,0.5103,0.5416
69,12717,119,0.03478,0,0.9652,0.9328,0.9652,0.9996,1,0.9655
70,36507,447,0.5271,0,0.4729,0.4428,0.4729,0.9988,0.5074,0.4734
71,31665,92,3.815e-06,0,1,1,1,1,1,1
72,32168,77,3.517e-06,0,1,1,1,1,1,1
73,27083,368,0.1632,0,0.8368,0.8064,0.8368,0.9995,0.8696,0.8371
74,32039,73,3.576e-06,0,1,1,1,1,1,1
75,25102,325,0.05179,0,0.9482,0.9105,0.9482,0.9998,0.9891,0.9489
76,36065,73,3.338e-06,0,1,1,1,1,1,1
77,28143,88,3.636e-06,0,1,1,1,1,1,1
78,40565,85,3.636e-06,0,1,1,1,1,1,1
79,25626,293,0.03202,0,0.968,0.9478,0.968,0.9999,0.989,0.9681
80,20726,123,3.934e-06,0,1,1,1,1,1,1
81,25057,93,0.04341,0,0.9566,0.9566,0.9566,0.9995,0.9566,0.9564
82,24408,356,0.1455,0,0.8545,0.8332,0.8545,0.9996,0.877,0.8545
83,24848,89,0.484,0,1.346e-05,1.346e-05,1.346e-05,1,1,1
84,32939,78,3.457e-06,0,1,1,1,1,1,1
85,36493,449,0.4636,0,0.5364,0.4843,0.5364,0.9989,0.601,0.5389
86,37124,359,0.318,0,0.682,0.6464,0.682,0.9996,0.7217,0.6828
87,32493,74,3.457e-06,0,1,1,1,1,1,1
88,36089,84,3.517e-06,0,1,1,1,1,1,1
89,37080,400,0.5704,0,0.4296,0.3765,0.4296,0.9995,0.4999,0.4336
90,28360,71,3.457e-06,0,1,1,1,1,1,1
91,30768,77,3.457e-06,0,1,1,1,1,1,1
92,37277,380,0.3979,0,0.6021,0.6111,0.6021,0.9989,0.5933,0.6016
93,14061,115,3.994e-06,0,1,1,1,1,1,1
94,35591,77,3.457e-06,0,1,1,1,1,1,1
95,33618,73,3.338e-06,0,1,1,1,1,1,1
96,25631,320,0.07162,0,0.9284,0.9068,0.9284,0.9997,0.951,0.9284
97,25113,355,0.09469,0,0.9053,0.8909,0.9053,0.9997,0.9201,0.9053
98,35163,76,3.457e-06,0,1,1,1,1,1,1
99,39540,114,9.829e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
100,26148,382,0.1858,0,0.8142,0.8061,0.8142,0.9994,0.8224,0.814
101,34106,90,3.517e-06,0,1,1,1,1,1,1
102,28070,78,3.457e-06,0,1,1,1,1,1,1
103,13236,122,3.934e-06,0,1,1,1,1,1,1
104,33158,74,3.397e-06,0,1,1,1,1,1,1
105,28034,77,3.457e-06,0,1,1,1,1,1,1
106,23963,123,3.934e-06,0,1,1,1,1,1,1
107,38056,113,4.649e-06,0,1,1,1,1,1,1
108,12943,114,0.03847,0,0.9615,0.9615,0.9615,0.9997,0.9615,0.9614
109,35056,77,3.636e-06,0,1,1,1,1,1,1
110,20375,119,3.934e-06,0,1,1,1,1,1,1
111,40489,77,3.517e-06,0,1,1,1,1,1,1
112,33510,72,3.397e-06,0,1,1,1,1,1,1
113,19623,111,3.994e-06,0,1,1,1,1,1,1
114,26221,465,0.1682,0,0.8318,0.7824,0.8318,0.9995,0.8878,0.8331
115,27900,73,3.517e-06,0,1,1,1,1,1,1
116,27108,424,0.09186,0,0.9081,0.8682,0.9081,0.9997,0.952,0.9089
117,20156,115,3.934e-06,0,1,1,1,1,1,1
118,36657,291,0.3822,0,0.6178,0.5442,0.6178,0.9991,0.7143,0.623
119,25370,310,0.09961,0,0.9004,0.8578,0.9004,0.9996,0.9474,0.9012
120,31286,90,1.377e-05,0,1,1,1,1,1,1
