batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31495,77,1.788e-06,0,1,1,1,1,1,1
1,31648,84,1.729e-06,0,1,1,1,1,1,1
2,24260,405,0.08379,0,0.9162,0.9145,0.9162,0.9998,0.9179,0.9161
3,13508,118,2.086e-06,0,1,1,1,1,1,1
4,27412,71,1.788e-06,0,1,1,1,1,1,1
5,27123,373,0.0751,0,0.9249,0.9611,0.9249,0.9998,0.8913,0.9255
6,25121,297,0.1047,0,0.8953,0.91,0.8953,0.9996,0.881,0.8952
7,19823,120,1.967e-06,0,1,1,1,1,1,1
8,37130,384,0.2077,0,0.7923,0.8096,0.7923,0.9997,0.7757,0.7924
9,37164,147,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
10,14310,120,1.967e-06,0,1,1,1,1,1,1
11,24117,355,0.1617,0,0.8383,0.7677,0.8383,0.9995,0.9231,0.8415
12,27036,372,0.06307,0,0.9369,0.9356,0.9369,0.9998,0.9382,0.9368
13,27040,352,0.08447,0,0.9155,0.8583,0.9155,0.9997,0.9809,0.9173
14,22020,124,2.027e-06,0,1,1,1,1,1,1
15,40310,77,1.788e-06,0,1,1,1,1,1,1
16,36864,358,0.4041,0,0.5959,0.5121,0.5959,0.9989,0.7124,0.6033
17,26064,456,0.1839,0,0.8161,0.8441,0.8161,0.9996,0.7899,0.8164
18,24408,356,0.1839,0,0.8161,0.9196,0.8161,0.9995,0.7335,0.8212
19,24165,321,0.04094,0,0.9591,0.9213,0.9591,0.9999,1,0.9597
20,25230,219,0.04761,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9523
21,36346,74,1.788e-06,0,1,1,1,1,1,1
22,26880,277,0.1359,0,0.8641,0.8945,0.8641,0.9995,0.8356,0.8644
23,26337,574,0.2497,0,0.7503,0.6895,0.7503,0.9995,0.8228,0.7529
24,36524,360,0.207,0,0.793,0.7601,0.793,0.9994,0.8288,0.7934
25,29072,74,1.907e-06,0,1,1,1,1,1,1
26,24752,273,0.09608,0,0.9039,0.8888,0.9039,0.9995,0.9195,0.9038
27,40205,76,1.729e-06,0,1,1,1,1,1,1
28,25445,252,0.08119,0,0.9188,0.8606,0.9188,0.9996,0.9855,0.9206
29,20380,121,2.027e-06,0,1,1,1,1,1,1
