batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40592,85,0.02323,0,0.9768,0.9546,0.9768,0.9997,1,0.9768
1,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
2,27008,324,0.07382,0,0.9262,0.8695,0.9262,0.9997,0.9907,0.9279
3,36471,76,1.669e-06,0,1,1,1,1,1,1
4,24205,354,0.1621,0,0.8379,0.7434,0.8379,0.9994,0.96,0.8443
5,21946,122,0.07594,0,0.9241,0.8798,0.9241,0.9994,0.973,0.9247
6,29012,74,1.788e-06,0,1,1,1,1,1,1
7,24362,475,0.4899,0,0.5101,0.6296,0.5101,0.999,0.4288,0.5192
8,34207,90,1.788e-06,0,1,1,1,1,1,1
9,26190,465,0.2737,0,0.7263,0.6928,0.7263,0.9992,0.7632,0.7267
10,24903,302,0.3948,0,0.6052,0.6124,0.6052,0.9983,0.5981,0.6044
11,24125,327,0.1918,0,0.8082,0.7156,0.8082,0.9993,0.9282,0.8145
12,26458,384,0.2618,0,0.7382,0.6731,0.7382,0.9992,0.8173,0.7412
13,40324,77,1.788e-06,0,1,1,1,1,1,1
14,24342,399,0.3378,0,0.6622,0.6216,0.6622,0.999,0.7084,0.6631
15,33091,73,1.788e-06,0,1,1,1,1,1,1
16,36549,360,0.2415,0,0.7585,0.8032,0.7585,0.9994,0.7185,0.7594
17,19358,122,1.907e-06,0,1,1,1,1,1,1
18,24608,306,0.3496,0,0.6504,0.5766,0.6504,0.9984,0.746,0.6549
19,38091,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
20,25620,343,0.1955,0,0.8045,0.8415,0.8045,0.9993,0.7706,0.805
21,17427,118,2.027e-06,0,1,1,1,1,1,1
22,26894,278,0.4192,0,0.5808,0.6928,0.5808,0.9987,0.5,0.5881
23,36027,84,2.146e-06,0,1,1,1,1,1,1
24,26338,486,0.3018,0,0.6982,0.6718,0.6982,0.9992,0.7267,0.6983
25,26004,403,0.3394,0,0.6606,0.6724,0.6606,0.999,0.6492,0.6602
26,32629,77,1.729e-06,0,1,1,1,1,1,1
27,15948,117,1.967e-06,0,1,1,1,1,1,1
28,12620,127,0.04347,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
29,20683,122,1.848e-06,0,1,1,1,1,1,1
30,31453,84,1.848e-06,0,1,1,1,1,1,1
31,40344,77,1.788e-06,0,1,1,1,1,1,1
32,31254,89,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
33,17723,118,2.086e-06,0,1,1,1,1,1,1
34,13961,116,1.967e-06,0,1,1,1,1,1,1
35,25154,327,0.3192,0,0.6808,0.742,0.6808,0.9989,0.6289,0.6827
36,27215,403,0.1321,0,0.8679,0.9194,0.8679,0.9996,0.8218,0.8691
37,27494,76,1.729e-06,0,1,1,1,1,1,1
38,27461,72,1.609e-06,0,1,1,1,1,1,1
39,26022,433,0.139,0,0.861,0.9506,0.861,0.9997,0.7869,0.8648
40,24294,331,0.07059,0,0.9294,0.8862,0.9294,0.9998,0.977,0.9303
41,40244,76,1.788e-06,0,1,1,1,1,1,1
42,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
43,25885,431,0.2219,0,0.7781,0.7051,0.7781,0.9993,0.868,0.7819
44,26210,401,0.1792,0,0.8208,0.8098,0.8208,0.9995,0.8322,0.8206
45,25192,282,0.2785,0,0.7215,0.7125,0.7215,0.9989,0.7308,0.721
46,25223,325,0.2169,0,0.7831,0.8105,0.7831,0.9992,0.7575,0.7832
47,24126,355,0.2577,0,0.7423,0.75,0.7423,0.9992,0.7347,0.742
48,35489,74,1.729e-06,0,1,1,1,1,1,1
