batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23575,123,2.384e-07,0,1,1,1,1,1,1
1,36787,408,0.3737,0,0.6263,0.8758,0.6263,0.9992,0.4874,0.6533
2,26163,490,0.4457,0,0.5543,0.5302,0.5543,0.999,0.5807,0.5544
3,32551,74,2.384e-07,0,1,1,1,1,1,1
4,26412,486,0.1995,0,0.8005,0.8394,0.8005,0.9995,0.765,0.8011
5,35451,73,0.09091,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
6,17244,119,2.384e-07,0,1,1,1,1,1,1
7,33407,77,1.788e-07,0,1,1,1,1,1,1
8,24168,351,0.09041,0,0.9096,0.8567,0.9096,0.9997,0.9694,0.9111
9,40120,75,1.788e-07,0,1,1,1,1,1,1
10,40276,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
11,24047,361,0.2473,0,0.7527,0.9046,0.7527,0.9993,0.6445,0.7634
12,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
13,34436,85,1.788e-07,0,1,1,1,1,1,1
14,36917,372,0.3855,0,0.6145,0.6338,0.6145,0.9989,0.5963,0.6143
15,25348,334,0.1129,0,0.8871,0.8154,0.8871,0.9995,0.9727,0.8901
16,30552,78,1.788e-07,0,1,1,1,1,1,1
17,27997,73,1.788e-07,0,1,1,1,1,1,1
18,20402,120,0.1186,0,0.8814,1,0.8814,0.999,0.7879,0.8876
19,35696,73,1.788e-07,0,1,1,1,1,1,1
20,36607,361,0.2126,0,0.7874,0.8167,0.7874,0.9993,0.7601,0.7876
21,33002,75,1.788e-07,0,1,1,1,1,1,1
22,36161,83,1.788e-07,0,1,1,1,1,1,1
23,32780,75,1.788e-07,0,1,1,1,1,1,1
24,33436,77,1.788e-07,0,1,1,1,1,1,1
25,18821,119,2.384e-07,0,1,1,1,1,1,1
26,35077,73,1.788e-07,0,1,1,1,1,1,1
27,24227,306,0.08472,0,0.9153,0.9201,0.9153,0.9997,0.9105,0.9152
28,21107,123,0.05409,0,0.9459,0.921,0.9459,0.9995,0.9722,0.9459
29,25561,275,0.2059,0,0.7941,0.8916,0.7941,0.9991,0.7159,0.7987
30,27905,74,1.788e-07,0,1,1,1,1,1,1
31,31593,84,1.788e-07,0,1,1,1,1,1,1
32,13309,110,0.3062,0,0.6938,0.7391,0.6938,0.9975,0.6538,0.6941
