batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34117,91,6.557e-07,0,1,1,1,1,1,1
1,12789,115,7.749e-07,0,1,1,1,1,1,1
2,35489,74,6.557e-07,0,1,1,1,1,1,1
3,35848,71,6.557e-07,0,1,1,1,1,1,1
4,39123,454,0.1347,0,0.8653,0.8617,0.8653,0.9997,0.8689,0.8651
5,10956,546,0.0815,0,0.9185,0.9145,0.9185,0.9998,0.9226,0.9184
6,21849,121,6.557e-07,0,1,1,1,1,1,1
7,25374,248,0.1059,0,0.8941,0.8748,0.8941,0.9995,0.9143,0.894
8,25864,304,0.2559,0,0.7441,0.8282,0.7441,0.9991,0.6755,0.7477
9,24499,307,0.03061,0,0.9694,0.9694,0.9694,0.9999,0.9694,0.9693
10,25096,286,0.06712,0,0.9329,0.9299,0.9329,0.9997,0.9359,0.9328
11,14934,117,6.557e-07,0,1,1,1,1,1,1
12,26166,481,0.317,0,0.683,0.7146,0.683,0.9993,0.6541,0.6834
13,22096,123,7.153e-07,0,1,1,1,1,1,1
14,25154,327,0.2174,0,0.7826,0.7446,0.7826,0.9992,0.8247,0.7832
15,40319,77,6.557e-07,0,1,1,1,1,1,1
16,13954,119,6.557e-07,0,1,1,1,1,1,1
17,27624,77,6.557e-07,0,1,1,1,1,1,1
18,34486,90,5.96e-07,0,1,1,1,1,1,1
19,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
20,36716,366,0.09587,0,0.9041,0.9098,0.9041,0.9997,0.8986,0.904
21,19823,120,6.557e-07,0,1,1,1,1,1,1
22,34151,95,7.749e-07,0,1,1,1,1,1,1
23,24123,285,7.749e-07,0,1,1,1,1,1,1
24,27780,84,6.557e-07,0,1,1,1,1,1,1
25,24101,357,0.04848,0,0.9515,0.9246,0.9515,0.9998,0.98,0.9518
26,30120,72,6.557e-07,0,1,1,1,1,1,1
27,26395,477,0.3853,0,0.6147,0.6211,0.6147,0.999,0.6084,0.6143
28,20367,121,6.557e-07,0,1,1,1,1,1,1
29,37252,442,0.04464,0,0.9554,0.9386,0.9554,0.9999,0.9727,0.9554
30,12811,126,5.96e-07,0,1,1,1,1,1,1
31,25447,320,0.05883,0,0.9412,0.96,0.9412,0.9998,0.9231,0.9413
32,29339,72,7.153e-07,0,1,1,1,1,1,1
33,29046,72,5.96e-07,0,1,1,1,1,1,1
34,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
35,5180,585,0.1044,0,0.8956,0.8673,0.8956,0.9998,0.9257,0.8959
36,23991,123,6.557e-07,0,1,1,1,1,1,1
37,28268,73,6.557e-07,0,1,1,1,1,1,1
38,27854,78,6.557e-07,0,1,1,1,1,1,1
39,32002,77,6.557e-07,0,1,1,1,1,1,1
40,35021,71,5.96e-07,0,1,1,1,1,1,1
41,33174,76,6.557e-07,0,1,1,1,1,1,1
42,24378,474,0.0498,0,0.9502,0.9764,0.9502,0.9999,0.9254,0.9505
43,25289,384,0.07735,0,0.9227,0.8941,0.9227,0.9998,0.9531,0.923
44,25921,377,0.05767,0,0.9423,0.9423,0.9423,0.9998,0.9423,0.9422
45,32918,74,6.557e-07,0,1,1,1,1,1,1
46,27878,76,5.96e-07,0,1,1,1,1,1,1
