batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39293,103,1.192e-06,0,1,1,1,1,1,1
1,34417,91,1.252e-06,0,1,1,1,1,1,1
2,20194,121,1.252e-06,0,1,1,1,1,1,1
3,39540,114,1.431e-06,0,1,1,1,1,1,1
4,27118,443,0.1656,0,0.8344,0.8368,0.8344,0.9995,0.8321,0.8342
5,27489,76,1.252e-06,0,1,1,1,1,1,1
6,39767,100,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
7,25603,237,0.05109,0,0.9489,0.9286,0.9489,0.9998,0.9701,0.949
8,25426,218,0.04738,0,0.9526,0.9095,0.9526,0.9997,1,0.9534
9,27599,78,1.252e-06,0,1,1,1,1,1,1
10,30863,76,1.192e-06,0,1,1,1,1,1,1
11,26879,251,0.2688,0,0.7312,0.9308,0.7312,0.9991,0.6021,0.7485
12,23966,123,1.252e-06,0,1,1,1,1,1,1
13,26584,251,0.07715,0,0.9229,0.8996,0.9229,0.9996,0.9474,0.9229
14,24918,290,0.02618,0,0.9738,0.9789,0.9738,0.9999,0.9687,0.9738
15,27348,76,1.192e-06,0,1,1,1,1,1,1
16,33571,78,1.192e-06,0,1,1,1,1,1,1
17,31608,86,1.192e-06,0,1,1,1,1,1,1
18,18752,119,1.252e-06,0,1,1,1,1,1,1
19,28111,87,1.192e-06,0,1,1,1,1,1,1
20,31344,74,1.192e-06,0,1,1,1,1,1,1
21,24398,408,0.04073,0,0.9593,0.9464,0.9593,0.9999,0.9725,0.9593
22,27332,74,1.311e-06,0,1,1,1,1,1,1
23,33025,74,1.192e-06,0,1,1,1,1,1,1
24,16932,119,1.252e-06,0,1,1,1,1,1,1
25,25494,349,0.171,0,0.829,0.8701,0.829,0.9994,0.7916,0.8297
26,36346,74,1.252e-06,0,1,1,1,1,1,1
27,27929,74,1.192e-06,0,1,1,1,1,1,1
28,26984,410,0.2302,0,0.7698,0.759,0.7698,0.9992,0.7809,0.7695
29,31159,73,1.192e-06,0,1,1,1,1,1,1
