batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26091,394,0.3118,0,0.6882,0.6302,0.6882,0.9989,0.758,0.6905
1,23206,124,0.2123,0,0.7877,0.7165,0.7877,0.998,0.8745,0.7903
2,24647,312,0.3854,0,0.6146,0.6966,0.6146,0.9985,0.5498,0.6183
3,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
4,17141,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
5,13862,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
6,25312,348,0.2424,0,0.7576,0.7056,0.7576,0.9991,0.818,0.7591
7,33618,73,1.192e-06,0,1,1,1,1,1,1
8,36572,376,0.4023,0,0.5977,0.5735,0.5977,0.9989,0.6241,0.5977
9,25791,399,0.3084,0,0.6916,0.7184,0.6916,0.9992,0.6667,0.6917
10,23208,124,0.2643,0,0.7357,0.6622,0.7357,0.9978,0.8276,0.7389
11,26436,383,0.2146,0,0.7854,0.7511,0.7854,0.9993,0.823,0.7858
12,24129,318,0.3665,0,0.6335,0.6712,0.6335,0.9989,0.5998,0.634
13,25342,273,0.2175,0,0.7825,0.7197,0.7825,0.999,0.8574,0.7849
14,34661,91,1.252e-06,0,1,1,1,1,1,1
15,37277,380,0.624,0,0.376,0.6351,0.376,0.9987,0.267,0.4115
16,37033,369,0.3852,0,0.6148,0.6888,0.6148,0.9989,0.5551,0.6179
17,25915,454,0.3981,0,0.6019,0.5909,0.6019,0.999,0.6134,0.6015
18,26221,465,0.2644,0,0.7356,0.7535,0.7356,0.9993,0.7186,0.7355
19,23229,123,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
20,31531,83,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
21,28268,73,1.252e-06,0,1,1,1,1,1,1
22,24864,304,0.3828,0,0.6172,0.5954,0.6172,0.9985,0.6406,0.6168
23,25343,259,0.1328,0,0.8672,0.9166,0.8672,0.9994,0.8228,0.8682
24,25572,265,0.2361,0,0.7639,0.7213,0.7639,0.9988,0.8118,0.7645
25,24225,342,0.1096,0,0.8904,0.9034,0.8904,0.9997,0.8778,0.8904
26,36746,353,0.4343,0,0.5657,0.6958,0.5657,0.9991,0.4767,0.5756
27,23996,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
28,39123,454,0.2979,0,0.7021,0.6304,0.7021,0.9992,0.7922,0.7062
29,25529,274,0.2517,0,0.7483,0.8333,0.7483,0.999,0.679,0.7519
30,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
